Id,SalePrice
1825,132763.84
1826,98075.0
1827,103630.1
1828,130290.0
1829,114231.34
1830,140854.5
1831,171182.5
1832,109268.39
1833,139965.5
1834,125606.39
1835,164046.4
1836,126322.03
1837,92249.36
1838,142909.33
1839,82935.0
1840,174262.42
1841,154857.8
1842,112051.61
1843,146124.05
1844,141765.6
1845,150652.44
1846,160682.5
1847,148128.1
1848,64634.98
1849,147428.64
1850,128655.93
1851,175964.0
1852,128844.75
1853,128972.65
1854,181801.41
1855,168912.86
1856,199837.7
1857,153312.0
1858,146319.15
1859,121763.41133333332
1860,150256.49
1861,122189.14433333332
1862,276863.92
1863,258932.47
1864,258932.47
1865,338081.17
1866,339119.13
1867,249429.26
1868,294743.98
1869,197824.2
1870,225532.38
1871,242824.08
1872,174195.22
1873,218342.3
1874,140443.0
1875,211499.4
1876,193321.82
1877,192718.04
1878,216178.52
1879,135840.5
1880,131496.6
1881,223361.46
1882,272488.91
1883,203804.14
1884,224124.65
1885,267328.64
1886,297441.28
1887,186499.29
1888,258045.65
1889,169949.3
1890,138292.39
1891,146046.8357142857
1892,114652.07
1893,142342.0
1894,126274.05
1895,152591.05
1896,121084.34
1897,109202.66
1898,113005.66
1899,129720.18
1900,154015.04
1901,141537.86
1902,150611.18
1903,251090.64
1904,131631.75
1905,180641.7
1906,147497.64
1907,197406.0
1908,111614.0
1909,122053.34
1910,121093.34
1911,187458.8
1912,267312.0
1913,134795.61
1914,86993.0
1915,291390.35
1916,72745.11
1917,286824.5
1918,146150.43333333335
1919,170133.32
1920,173137.67333333337
1921,386220.25
1922,319880.11
1923,194370.0
1924,219074.66
1925,239283.4
1926,355182.41
1927,139647.5
1928,163593.82
1929,131186.2
1930,140993.37
1931,128426.0
1932,126615.7
1933,147652.11
1934,175516.8
1935,174036.29
1936,178094.34
1937,186779.65
1938,169670.8
1939,275706.51
1940,192613.56
1941,182856.85
1942,204226.85
1943,198634.12
1944,320833.39
1945,350084.73
1946,169410.7
1947,311869.32
1948,197238.84
1949,241623.2
1950,191203.64
1951,244597.0
1952,245561.0
1953,170064.0
1954,197068.0
1955,132234.4
1956,278440.38
1957,181783.5
1958,274770.19
1959,143793.87
1960,113997.84
1961,111198.31
1962,96837.0
1963,103482.0
1964,114913.68
1965,148396.0
1966,146931.95
1967,250460.47
1968,348607.45
1969,361157.33
1970,383242.06
1971,391426.91
1972,321467.71
1973,263200.51
1974,294425.14
1975,427826.71
1976,256914.94
1977,337209.69
1978,335366.06
1979,342935.41
1980,203852.05
1981,302104.31
1982,227273.12
1983,227273.12
1984,161941.0
1985,190631.78
1986,220854.69
1987,177131.3
1988,181207.4
1989,199069.28
1990,220478.13
1991,213678.64
1992,226976.28
1993,180411.4
1994,240888.75
1995,192078.0
1996,283577.5
1997,318285.66
1998,341269.1
1999,249582.6
2000,303413.34
2001,249106.8
2002,230123.12
2003,254854.51
2004,228651.38
2005,238217.8
2006,216962.56
2007,272129.78
2008,193606.69
2009,199215.5
2010,196774.2
2011,152417.5
2012,191842.83
2013,184665.22
2014,182433.32
2015,202306.46
2016,189578.9
2017,201192.78
2018,129511.33
2019,124531.49
2020,114878.83
2021,102382.09
2022,184584.13
2023,140718.05
2024,221464.0
2025,357963.54
2026,165128.5
2027,162148.96
2028,153546.738
2029,172195.0
2030,291303.54
2031,276224.41
2032,280662.27
2033,280150.28
2034,163141.0
2035,209413.63
2036,177741.0
2037,177741.0
2038,299035.78
2039,225336.48
2040,367348.89
2041,296734.43
2042,212241.28
2043,172559.05
2044,158417.0
2045,235422.42
2046,134100.8
2047,141619.2
2048,120094.32
2049,132790.35
2050,200769.65
2051,125847.08
2052,135986.07
2053,146207.5
2054,75691.11
2055,150689.5
2056,147985.96
2057,110795.6
2058,206076.1
2059,125247.59
2060,158246.5
2061,170515.59
2062,132796.75
2063,121075.97
2064,136324.5
2065,116784.47
2066,201041.0
2067,122584.0
2068,135108.39
2069,99729.0
2070,112637.0
2071,85209.0
2072,136109.71
2073,133175.72
2074,177880.61
2075,156693.5
2076,120146.0
2077,149246.5
2078,129810.0
2079,133052.5
2080,125296.93
2081,121770.99
2082,137858.0
2083,132470.93
2084,118527.0
2085,130457.0
2086,148266.4
2087,128862.5
2088,117259.11
2089,85809.5
2090,135795.65
2091,106966.63
2092,117066.62
2093,141715.36
2094,142019.5
2095,148477.0
2096,105620.5
2097,97729.5
2098,133949.84
2099,59675.66
2100,121461.23
2101,131370.08
2102,152487.0
2103,101403.5
2104,135453.24
2105,133685.14
2106,79734.05
2107,268310.46
2108,128830.5
2109,129770.0
2110,124711.29
2111,161207.5
2112,129538.48666666666
2113,107165.19
2114,119509.08
2115,134174.72
2116,107398.1
2117,138463.0
2118,131611.0
2119,109105.0
2120,110935.23
2121,98827.71
2122,85862.0
2123,114148.5
2124,164859.0
2125,123827.78
2126,134059.0
2127,147550.5
2128,127888.31
2129,106796.0
2130,161569.0
2131,139529.5
2132,119541.84
2133,109197.0
2134,117809.0
2135,103446.0
2136,95632.5
2137,133036.25
2138,144546.05
2139,153027.0
2140,137308.5
2141,148663.37
2142,143916.0
2143,150339.91
2144,128184.91
2145,137166.5
2146,188718.93
2147,135979.0
2148,125506.34
2149,140954.0
2150,238545.0
2151,130734.76
2152,172624.0
2153,146275.75
2154,124351.86
2155,139320.33
2156,215627.0
2157,216708.6
2158,245924.0
2159,201510.32
2160,173983.94
2161,271624.48
2162,407174.96
2163,349383.82
2164,256535.72
2165,172300.05
2166,140443.0
2167,188267.99
2168,205766.9
2169,192009.36
2170,221349.61
2171,160265.69
2172,145881.0
2173,185187.1
2174,241365.71
2175,290995.95
2176,291225.07
2177,262837.9
2178,227097.9
2179,144509.6404761905
2180,200129.62
2181,190201.8
2182,229816.16
2183,207152.65
2184,138577.0
2185,138903.5
2186,131971.5
2187,155588.0
2188,148604.25
2189,198615.5
2190,94306.32
2191,100442.82
2192,108005.5
2193,111309.5
2194,127581.5
2195,107263.87
2196,124002.5
2197,110279.9
2198,154918.5
2199,156582.5
2200,133762.16
2201,133892.88
2202,192659.35
2203,144993.37
2204,152372.15
2205,110381.93
2206,123184.0
2207,215252.0
2208,233994.87
2209,163196.0
2210,109679.0
2211,117941.0
2212,122290.0
2213,120573.0
2214,134557.55
2215,113572.5
2216,142268.53
2217,93246.55
2218,108928.58
2219,84366.0
2220,68790.5
2221,291390.35
2222,214993.11
2223,256190.75
2224,213394.29
2225,148677.8
2226,150469.49833333332
2227,213081.58
2228,244865.0
2229,231881.53
2230,152057.95
2231,193762.87
2232,193986.55
2233,181053.2
2234,237802.12
2235,196837.0
2236,305446.72
2237,351839.66
2238,193344.32
2239,149088.0
2240,163687.0
2241,150943.0
2242,128491.0
2243,129857.5
2244,91140.0
2245,85354.0
2246,156407.5
2247,141957.33
2248,130373.6
2249,128052.0
2250,131857.0
2251,157295.34
2252,179549.5
2253,171651.84
2254,179752.0
2255,180274.0
2256,187862.3
2257,205620.0
2258,179457.55
2259,180929.0
2260,163834.0
2261,186944.0
2262,198534.12
2263,323269.41
2264,383739.16
2265,169875.0
2266,293611.76
2267,380228.14
2268,390976.44
2269,164489.0
2270,172792.35
2271,198279.3
2272,195535.0
2273,168678.0
2274,161119.9
2275,170464.0
2276,165317.33
2277,154869.53
2278,156427.0
2279,121332.0
2280,124632.16
2281,174173.4
2282,174898.88
2283,102290.04
2284,106696.0
2285,151192.95
2286,127361.0
2287,332551.36
2288,276715.28
2289,370222.84
2290,365218.68
2291,325207.01
2292,411178.71
2293,414510.56
2294,381692.66
2295,439374.82
2296,284510.76
2297,261102.9
2298,337148.3
2299,370204.23
2300,296672.36
2301,226118.64
2302,222317.48
2303,278174.44
2304,246360.05
2305,167381.75
2306,167381.75
2307,184119.37
2308,225104.88
2309,285810.37
2310,235331.8
2311,179046.75
2312,179158.02
2313,173858.14
2314,197680.77
2315,172806.44
2316,197055.12
2317,179447.41
2318,174027.72
2319,186339.17
2320,191438.44
2321,248095.53
2322,177039.1
2323,208142.73
2324,168802.96
2325,236550.66
2326,169970.5
2327,215478.78
2328,219647.08
2329,182243.64
2330,175927.36
2331,318557.0
2332,353602.41
2333,307238.37
2334,249243.86
2335,263489.5
2336,296754.54
2337,212215.4
2338,247891.26
2339,239468.35
2340,371179.82
2341,226349.56
2342,230598.72
2343,217498.82
2344,247772.06
2345,235452.35
2346,218423.02
2347,187399.81
2348,231434.34
2349,165166.87
2350,228131.67
2351,263506.07
2352,271051.23
2353,222192.9
2354,140363.37
2355,175919.34
2356,147390.64
2357,221362.95
2358,206879.4
2359,124378.0
2360,127547.2
2361,131534.0
2362,284196.75
2363,133093.8
2364,157636.0
2365,208896.21
2366,198044.0
2367,239182.03
2368,184573.32
2369,227241.66
2370,172029.0
2371,172961.99
2372,189915.15
2373,267111.52
2374,285717.39
2375,259595.16
2376,221199.44
2377,324335.98
2378,159949.0
2379,176048.5
2380,148750.5
2381,158194.0
2382,192719.22
2383,223746.53
2384,233796.95
2385,156650.0
2386,148275.0
2387,142723.75
2388,113771.8
2389,125100.5
2390,153544.5
2391,126697.83
2392,121377.44
2393,163931.5
2394,144011.0
2395,173409.0
2396,154704.5
2397,210290.4
2398,124826.75
2399,62694.66
2400,57839.66
2401,113629.0
2402,133367.0
2403,129877.186
2404,155290.55
2405,153904.0
2406,133250.0
2407,127331.5
2408,141697.0
2409,131832.0
2410,156901.0
2411,115949.43
2412,142590.3
2413,131925.5
2414,146176.75
2415,131185.3
2416,133240.5
2417,129451.86
2418,132207.0
2419,122552.69
2420,114907.5
2421,140118.25
2422,117971.15
2423,114626.65
2424,140150.21
2425,179568.76
2426,104076.28
2427,141413.96
2428,165723.0
2429,120078.36
2430,141703.49666666667
2431,94449.71
2432,130184.5
2433,137708.37
2434,141056.5
2435,142889.0
2436,120570.0
2437,105081.11
2438,119378.03
2439,110778.5
2440,119754.04
2441,95812.52
2442,106408.9
2443,127430.9
2444,111280.5
2445,106995.8
2446,128848.21
2447,212093.6
2448,166932.05
2449,105960.45
2450,141359.5
2451,128646.16
2452,267398.59
2453,119825.8
2454,121790.25
2455,110566.0
2456,131404.78
2457,119654.5
2458,116860.41
2459,110343.0
2460,123156.66
2461,128973.5
2462,120400.0
2463,113414.5
2464,172518.0
2465,137244.33
2466,109597.5
2467,142335.0
2468,106271.8
2469,90431.3
2470,194387.61
2471,208100.5
2472,155571.0
2473,103910.9
2474,95137.0
2475,242454.55
2476,103377.84
2477,131674.83
2478,155384.05
2479,103535.83
2480,148618.32
2481,127039.18
2482,124852.8
2483,123974.86
2484,122488.06
2485,121439.33
2486,159679.0
2487,159035.26
2488,145178.5
2489,147522.0
2490,157653.32
2491,108560.09
2492,185183.5
2493,162477.89
2494,160663.32
2495,138318.73
2496,227135.44
2497,145640.34
2498,106009.23
2499,108838.64
2500,132925.46
2501,137518.21
2502,138561.56
2503,103538.29
2504,184973.49
2505,219551.68
2506,278767.86
2507,313926.22
2508,275703.38
2509,221589.1
2510,227568.73
2511,187052.72
2512,215295.45
2513,214500.24
2514,303848.29
2515,145310.0
2516,167821.01
2517,137924.5
2518,145214.5
2519,230307.5
2520,212095.5
2521,197401.5
2522,210431.78
2523,131132.5
2524,134291.92
2525,148304.0
2526,134921.6
2527,127269.5
2528,127343.5
2529,113886.15
2530,123833.58
2531,228010.06
2532,234578.9
2533,205104.03
2534,258870.52
2535,298090.72
2536,221861.5
2537,252919.29
2538,187937.22
2539,184587.9
2540,183262.15
2541,185947.52
2542,152153.4
2543,123386.86
2544,131430.43
2545,130849.35
2546,149293.0
2547,137243.5
2548,161667.57
2549,146142.13666666666
2550,336533.52
2551,146046.8357142857
2552,126000.5
2553,99229.16
2554,140959.6
2555,112180.75
2556,106490.88
2557,115617.66
2558,155350.58
2559,127090.8
2560,124907.0
2561,133486.32
2562,128474.54
2563,153481.54
2564,179351.0
2565,145485.0
2566,124419.74
2567,114664.36
2568,183853.44
2569,198483.68
2570,112029.0
2571,149775.90333333335
2572,177092.0
2573,242009.28
2574,331999.81
2575,115529.0
2576,142216.36
2577,140619.52
2578,98459.0
2579,72146.93
2580,133545.0
2581,126920.79
2582,109627.6
2583,264415.54
2584,167999.0
2585,156636.45166666666
2586,206960.41
2587,200118.6
2588,164281.0
2589,146254.16666666666
2590,213290.75
2591,248217.08
2592,238048.22
2593,248002.94
2594,194226.41
2595,224529.16
2596,340737.84
2597,195730.5
2598,279488.63
2599,356790.13
2600,162950.0
2601,137536.50000000003
2602,82845.0
2603,84660.0
2604,81945.0
2605,80856.33
2606,135587.46
2607,176668.85
2608,192376.05
2609,140364.61
2610,126961.6
2611,148891.05
2612,156759.19
2613,132446.0
2614,128912.5
2615,157726.5
2616,137230.5
2617,159248.5
2618,195145.56
2619,223491.09
2620,175743.32
2621,200402.3
2622,200571.6
2623,282316.27
2624,253698.12
2625,338844.38
2626,172303.86
2627,185034.0
2628,390461.22
2629,616282.21
2630,345546.77
2631,471267.6
2632,382634.95
2633,314550.88
2634,370118.99
2635,149882.0
2636,197547.9
2637,157770.5
2638,250680.47
2639,175143.0
2640,156728.5
2641,100793.08
2642,195051.91
2643,94122.04
2644,124184.02
2645,109532.04
2646,93564.0
2647,93950.0
2648,131876.5
2649,146157.01
2650,152270.05
2651,146065.0
2652,451058.73
2653,274966.57
2654,259647.7
2655,349314.19
2656,358414.15
2657,312168.68
2658,294620.06
2659,318102.74
2660,307103.55
2661,348666.74
2662,343636.18
2663,275038.44
2664,283072.54
2665,303394.57
2666,287009.93
2667,172164.8
2668,172031.2
2669,178028.36
2670,297937.99
2671,178493.05
2672,183316.52
2673,208756.0
2674,202877.87
2675,166843.55
2676,189246.5
2677,209087.5
2678,256939.01
2679,242967.8
2680,297308.0
2681,341012.81
2682,313438.19
2683,512166.42
2684,299257.74
2685,322197.2
2686,268574.66
2687,275402.07
2688,239164.46
2689,223391.62
2690,468399.8
2691,201274.0
2692,139071.0
2693,192349.45
2694,146804.0
2695,197558.53
2696,192404.74
2697,206210.0
2698,195106.25
2699,180883.22
2700,173388.32
2701,170262.29
2702,115835.42
2703,142649.0
2704,139126.5
2705,128174.16
2706,124883.83
2707,121462.44
2708,136417.5
2709,119090.5
2710,123701.08
2711,242631.36
2712,327686.3
2713,163038.07
2714,150579.17238095237
2715,172664.02
2716,155438.71666666667
2717,194374.5
2718,242843.61
2719,168761.28
2720,165467.5
2721,135963.0
2722,144425.11
2723,146270.5
2724,125297.83
2725,134933.5
2726,147279.0
2727,174845.0
2728,162284.5
2729,139889.06
2730,151378.5
2731,116182.25
2732,122166.37
2733,150916.0
2734,156703.0
2735,129011.25
2736,142181.5
2737,123290.43
2738,123193.22
2739,157193.0
2740,142865.5
2741,138594.5
2742,152190.5
2743,140669.25
2744,146949.0
2745,133384.54
2746,128209.58
2747,154311.0
2748,135904.75
2749,125459.5
2750,151399.25
2751,128735.18
2752,253420.79
2753,155244.5
2754,164852.32
2755,125547.0
2756,89284.26
2757,75308.05
2758,76210.5
2759,142053.5
2760,112266.62
2761,150109.0
2762,151105.0
2763,172535.55
2764,160867.0
2765,301464.0
2766,117496.82
2767,93575.8
2768,131338.11
2769,125206.03
2770,152555.5
2771,112038.96
2772,128101.43
2773,144371.4
2774,138392.25
2775,113814.71
2776,127519.75
2777,149641.0
2778,132718.28
2779,119238.93
2780,109337.86
2781,98162.8
2782,105399.33
2783,84568.52
2784,122876.5
2785,142325.57
2786,55617.99
2787,128432.0
2788,71674.0
2789,175287.4
2790,121462.68
2791,122681.0
2792,81967.75
2793,185871.75
2794,79293.11
2795,122532.86
2796,100232.93
2797,202519.48
2798,106449.76
2799,130046.33
2800,87445.0
2801,116160.0
2802,141466.5
2803,184467.94
2804,160632.0
2805,116611.93
2806,91746.93
2807,188574.54
2808,147036.55
2809,141698.83333333334
2810,141849.0
2811,151501.5
2812,142263.37
2813,148059.38666666666
2814,144066.37333333332
2815,116794.87
2816,250959.23
2817,139800.5
2818,130173.2
2819,146363.91
2820,129236.25
2821,109566.83
2822,210923.4
2823,254720.4
2824,153080.1
2825,149552.26
2826,145298.0
2827,142609.75
2828,219238.48
2829,186852.6
2830,204031.2
2831,186099.9
2832,208140.0
2833,255686.87
2834,215950.54
2835,222383.46
2836,187696.3
2837,168239.0
2838,161708.09
2839,177808.45
2840,189611.88
2841,202766.25
2842,211342.8
2843,155169.57
2844,163396.0
2845,131320.5
2846,217895.13
2847,203792.35
2848,238903.59
2849,221284.43
2850,286068.98
2851,247133.25
2852,220861.9
2853,229076.6
2854,140995.47619047618
2855,191383.92
2856,212233.37
2857,189173.3
2858,182335.13
2859,109107.1
2860,132451.5
2861,153228.09
2862,186089.35
2863,138953.8333333333
2864,276842.65
2865,146046.8357142857
2866,135766.11714285714
2867,90885.0
2868,128028.5
2869,123246.09
2870,139693.11
2871,102917.21
2872,48143.2
2873,121275.55
2874,143615.0
2875,121284.0
2876,161163.5
2877,137900.58
2878,170525.5
2879,130049.0
2880,116593.17
2881,142699.62
2882,149230.46
2883,169168.99
2884,189193.3
2885,184046.55
2886,176174.2
2887,117102.0
2888,120638.0
2889,66366.0
2890,70102.0
2891,143583.0
2892,82480.22
2893,138436.25
2894,56932.22
2895,264348.45
2896,264440.38
2897,202760.94
2898,167558.5
2899,240814.61
2900,164134.5
2901,203476.7
2902,182546.87
2903,353880.23
2904,332219.55
2905,146138.23
2906,201724.95
2907,113369.34
2908,129985.0
2909,148558.58
2910,80250.0
2911,82935.0
2912,156298.41
2913,82389.0
2914,82389.0
2915,89230.0
2916,81280.0
2917,155857.0
2918,117364.5
2919,231406.15
